sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.0018732022048788622,0.0019429983952431473,0.0006225436885233347,0.00012705610950432896,0.00010872049268270146
2,0.002523814028718291,0.0021813605318038473,0.0007269804859515349,0.0009004762725089194,0.0019455939182490816
3,0.003352639584045344,0.0026735633295902044,0.002274162565809049,0.0011203682178165257,0.0024386452564892514
4,0.003565922295688288,0.002739356459205689,0.003718899843804574,0.002057819421752304,0.0036370746790320174
5,0.004062476715771435,0.0038904110783641627,0.004343684988252754,0.0025389965548947443,0.004474939357475567
6,0.004612248069997762,0.004868948290713845,0.005252287288385519,0.0041956574248615194,0.004838376342491417
7,0.00507002749512136,0.0051299020618898305,0.005460456557339003,0.004937352969573064,0.004882251713970816
8,0.00566442859679223,0.005337101743352788,0.007707326104718909,0.00573908799560735,0.005023185995230328
9,0.006118869969213795,0.00645375849388069,0.00878538666192977,0.005800713149947065,0.0052331595304225655
10,0.00689054371498055,0.0075373331664013235,0.008787984385853589,0.006209722555940921,0.005910111525126035
11,0.00743919037908195,0.00777395772165613,0.008979261917993378,0.006730873623164319,0.006205270431915991
12,0.008713149932227634,0.008068007701076524,0.010181845904444297,0.0069905280765328445,0.006780972994804231
13,0.009049737309978772,0.008129357171710533,0.01025353961274955,0.008837890582362843,0.006807814036507797
14,0.009203742237730206,0.008390078118245537,0.010562789147515966,0.009196237545693244,0.006912141410687993
15,0.009297959364484949,0.008515015006851128,0.01108293051569485,0.009298134811688152,0.006916290154136516
16,0.0096703852328937,0.008617880918327903,0.01124520220502741,0.009445298304781271,0.007133861978888697
17,0.010920855256845198,0.00901961589814159,0.011418159893491944,0.009540320210216972,0.0071979415053146515
18,0.010975472426071014,0.00902261232680753,0.011901425218675234,0.009614585540002689,0.007366248154434299
19,0.011731582516804293,0.009296249010312707,0.012203038576408247,0.009979274116922125,0.007427716850546369
20,0.012047011010581586,0.009351121673826082,0.012516941593494224,0.010950797828845631,0.007431626985810217
21,0.01226585564203556,0.009446017529116897,0.01260062820743764,0.01122811089357123,0.007505655679926081
22,0.01238428447395557,0.009472016981599104,0.013004037431674024,0.0112829430843703,0.007586664343889714
23,0.012660611870232923,0.010073528937064065,0.013593980015721128,0.011380050434963727,0.007783493415986265
24,0.012940949335097644,0.010879251867008794,0.013645864082500287,0.011568941068835515,0.007873160213211869
25,0.013321555291768112,0.01139938250998962,0.013666100297123144,0.011902097403071766,0.007940856857529087
26,0.013965797713026348,0.01167247524106639,0.013886257451376829,0.01198762301704842,0.008342135592441761
27,0.014013724325441193,0.011676226538838772,0.014174745613709043,0.012081189038581162,0.00854369365166526
28,0.014024962107650892,0.012178881373838466,0.014439831155759695,0.012442625593393996,0.008693854624544561
29,0.014319780041387231,0.012644329978356779,0.014634007470449389,0.012475858563557221,0.008769663279649613
30,0.01443985596639774,0.012714485152973748,0.014697553440928405,0.01257642042182847,0.008918119948181098
31,0.014473973540589172,0.012785394768579823,0.014764656578190559,0.012733246891293619,0.009117385176907604
32,0.015007327839593887,0.012845211299136232,0.014974613217636896,0.012771267310017669,0.009363446931522204
33,0.015269039121631016,0.012948853644775176,0.015537625602446446,0.012837408232153336,0.009475541988260202
