epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.6581800099453008,0.4554990696658258,0.483268432909474,0.4334795666173952,0.38808964666559165
2,0.7456481671103831,0.6342830402310198,0.6242610288639631,0.6034147055914559,0.5431354708904488
3,0.8047209194454467,0.6717802442162698,0.6691065587855763,0.6441197738248263,0.5330763332611778
4,0.8202959830866806,0.7101985426421701,0.7141050003905703,0.6864581914533799,0.5410337814693913
5,0.831933206205226,0.7415625669205838,0.7552943258317416,0.7140311719069136,0.5521711283088399
6,0.8398741684286524,0.776809849934263,0.773369798690498,0.7369634329074367,0.5701845181348651
7,0.8512656596380884,0.7939476515991523,0.7917203161886005,0.7549924708327796,0.5739742458621158
8,0.8510857791303451,0.8034003176601376,0.8083205989372179,0.7749428335027743,0.5776013963900467
9,0.8565529344964641,0.8121899105535055,0.8177464604052308,0.7865369721944783,0.5826823221186387
10,0.860535963236433,0.8202484679131233,0.8237492601031068,0.7928891995251149,0.5815407740409299
11,0.8616576297443841,0.8266091171098063,0.8284759075735889,0.7989124438947098,0.581684952255349
12,0.8692335446626462,0.8306204408423213,0.8295295356443213,0.8036924297598885,0.584387604141468
13,0.8724963865372704,0.8330597270315844,0.8331692326784995,0.8134832897800631,0.5872835171081449
14,0.87248322147651,0.836216552351047,0.8349128738882218,0.8151102533590276,0.5809546535580271
15,0.8747223226739682,0.8376372335395449,0.8375112187625446,0.8186379496941546,0.5912516974470754
16,0.875012901228197,0.8385115685408914,0.8379206317146058,0.8197430567246234,0.5896656348927068
17,0.8761737694768342,0.8399020305357102,0.837955180499787,0.8216631189751807,0.594928742228947
18,0.8754580645161291,0.841643288855633,0.8409364714325465,0.8228685046562584,0.5966529136471391
19,0.875864917897346,0.8414072814318758,0.8416543597298588,0.8218740153301566,0.5971169889179029
20,0.8766713127871562,0.8432577835005204,0.842110924028014,0.8237854444744946,0.5941569730337711
21,0.875329100201332,0.844457783365444,0.8430764145352678,0.8252903459927733,0.5919089137284094
22,0.8760569189523614,0.8463717632806665,0.842474019256202,0.8256205766575745,0.6003151652485955
23,0.8782325917514066,0.8456866798552948,0.8432965308574351,0.8263194752966109,0.5954932686541609
24,0.8762130910592607,0.8474255642591256,0.8443441776933499,0.8277073969239567,0.5966048913443813
25,0.8765808083415061,0.8480324465729896,0.8454408911353539,0.8297284866205459,0.596065661990497
26,0.8770191464106931,0.8477475769475488,0.844662949252597,0.8288226430529516,0.5961606519200648
27,0.8781343514601176,0.8487494023323295,0.8450912503853708,0.8319876870750057,0.5971886957009516
28,0.8805615773717353,0.8491286568092372,0.8458577509819755,0.8321773572386347,0.5986695164066125
29,0.87917764347332,0.8501007968005148,0.8466093843334243,0.8332697484107184,0.6034639605418334
30,0.8792275520214798,0.8515896077558075,0.8461801019562238,0.8331719213805044,0.6028811004405905
31,0.8800825593395254,0.851650619054392,0.8470132213192886,0.8338326406045424,0.605659990221127
32,0.8812841953133065,0.8511822181645782,0.8468320670195807,0.8342609153515116,0.6017781908759806
33,0.8818547970670247,0.8517636869838242,0.8487941391620962,0.8342898804008616,0.6011499335820549
34,0.8800784678127097,0.8516864958562532,0.8500497168690458,0.836179400784432,0.601653523477109
35,0.8812893893997314,0.8515597375386627,0.8488570111089798,0.8362074083231765,0.6004818872277217
36,0.8809917355371901,0.851678337179966,0.8491839904069992,0.8354658248541842,0.6048477631201253
37,0.882744389992262,0.8517927789265433,0.8492801411913607,0.8359635820785544,0.6037161946884386
38,0.8816571103879332,0.8527270652112421,0.8491900143288778,0.8360117823014263,0.6036027935013214
39,0.8816782060555957,0.8531962828539221,0.8501656913068336,0.8366605407353761,0.6029113180083517
40,0.8815871047737136,0.8534442208907301,0.8492941652830518,0.8368276663210318,0.6017780690811386
41,0.8827842610761127,0.8534625276136905,0.8502458292957581,0.836892890427789,0.6001980366367087
42,0.881529320588995,0.8539903008961036,0.8502721652285281,0.8381471202007376,0.601390678889437
43,0.882368135558196,0.8560774333669444,0.8502567841922838,0.8373267495827784,0.6044748795261752
44,0.882562645311289,0.8558595777765517,0.8503259813743647,0.8376689063285072,0.604683220562736
45,0.88150826446281,0.8561069151175392,0.8504735309716983,0.8373085734429825,0.6045766319985185
46,0.8819882194895112,0.8559053872334691,0.8507207755375559,0.8382210789874485,0.605278998252481
47,0.882045982950142,0.8565209336320118,0.8505988440582076,0.8388208723486441,0.6041640737730137
48,0.8819060416558995,0.8560162506463803,0.8509785247298648,0.8386892115329602,0.6040578638055148
49,0.8822283086145418,0.8569143810487784,0.8509450066493454,0.8381769252505661,0.6038659339877578
50,0.8822283086145418,0.8569143810487784,0.8509450066493454,0.8381769252505661,0.6038659339877578
