epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.6397309109098077,0.6868299796106093,0.5925894526232796,0.6062346602686652,0.0
2,0.6113934728515898,0.6565722933189774,0.6145981255325191,0.652562238509243,0.024780951815757905
3,0.6227623597434583,0.6546817177955719,0.6163064258373003,0.6470727871576512,0.0018948144819780676
4,0.629171665105317,0.6507649200744361,0.6239365512680844,0.6553896238772059,0.029854985227229375
5,0.6253014959284803,0.6461614110645296,0.6217280538517297,0.6402565417728172,4.23895857265787e-06
6,0.6248860779883598,0.6402141521870907,0.6259331007558063,0.6288367873780769,0.018210566028138208
7,0.6220205419932431,0.6377640341320945,0.6286121225737261,0.6246529352668636,0.22935733149079934
8,0.6316345000360312,0.6389890931595925,0.6302695553756353,0.6327917357263667,0.0027765178650909043
9,0.6330206394892903,0.6436307527966529,0.6386923660595065,0.6365644088560323,0.27189528076742103
10,0.6306341058128839,0.6484292539009017,0.6309605056229786,0.6281373592135884,0.00039422314725718184
11,0.6333131276308037,0.6425964469049243,0.6342923270610876,0.6315327650302873,0.0013776615361138075
12,0.6393070150525418,0.6378276185106843,0.6335505093108725,0.6326603280106143,0.01193690734060456
13,0.6368102684532464,0.637954787267864,0.6373825278605553,0.6432068569393872,0.001038544850301178
14,0.6420114706218976,0.637136668263341,0.6401590457256461,0.643406087992302,0.024717367437168035
15,0.6369162424175628,0.6361829025844931,0.6396334148626366,0.6393663604725591,3.815062715392082e-05
16,0.6509387173759151,0.6384931350065916,0.6435756463352084,0.6373655720262645,0.3479040469337493
17,0.6415239903860419,0.6401505678085008,0.6402819755242533,0.6425837300292064,0.002657827025056484
18,0.6363990894716985,0.644559084724065,0.6428423065021386,0.6494889935440661,0.518344093223177
19,0.6396461317383545,0.6406295701272111,0.6420496212490515,0.6426769871178049,0.0520077827279394
20,0.6481579605522515,0.6435374957080544,0.6423081977219837,0.6576193160864239,0.21866243901198354
