epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.6595218201683913,0.6387942669837393,0.6534803007905392,0.613631981489813,0.24612764316472782
2,0.6853268204897487,0.7371617713220644,0.6901793174368532,0.7539366283180153,0.8328620091265505
3,0.7132849154830002,0.7647985089016004,0.7324056815990745,0.830098335368597,0.8527218972941706
4,0.7178803264991324,0.7793881354842856,0.7538402210939006,0.8335689954367247,0.7955202776528054
5,0.7222186515842921,0.7686547978661867,0.7584999035927759,0.81692268140626,0.7655376309531461
6,0.7295456006170062,0.7526833344045247,0.7605565910405553,0.8396426505559483,0.7587891252651199
7,0.7318915097371297,0.7650555948325728,0.7567324378173405,0.8252458384214924,0.7757889324506716
8,0.7314416093579279,0.7630310431261649,0.7598496047303811,0.8312552220579729,0.7813484157079503
9,0.729706279323864,0.7746963172440389,0.7548364290764188,0.8300340638858539,0.7870685776720869
10,0.7376116717012662,0.782312487949097,0.7522012982839514,0.8116845555626968,0.7987338517899608
11,0.738768558390642,0.7640593868500546,0.7621955138505045,0.8314159007648306,0.7888681791888938
12,0.7329841249437624,0.7704543993829938,0.763095314608908,0.8336654026608394,0.7978340510315572
13,0.7317308310302719,0.772093322192943,0.768494119159329,0.8270775756796709,0.7890931293784947
14,0.7303811298926666,0.7689118837971592,0.7710971142104248,0.8175975319750627,0.8174689890095764
15,0.7378044861494955,0.7478629731987917,0.7689440195385308,0.8294556205411658,0.8142875506137927
16,0.7359727488913169,0.7701009062279067,0.7656983096600039,0.8219358570602224,0.8163442380615721
17,0.7272318272382544,0.7602673693682114,0.7630631788675365,0.830451828523684,0.8043576065299827
18,0.7326306317886754,0.7544186644385886,0.7649591876084582,0.8268847612314416,0.8232212867150845
19,0.7346230477537117,0.7710007069863102,0.7653126807635452,0.8336011311780963,0.8143839578379073
20,0.7331126679092487,0.7511408188186901,0.7600424191786105,0.8172761745613472,0.8068320586155923
21,0.741725046596825,0.751944212352979,0.765184137798059,0.8222893502153095,0.8185937399575808
22,0.7268461983417958,0.7606529982646699,0.7675300469181824,0.8186580114403239,0.8178546179060351
23,0.7302204511858088,0.7606208625232984,0.767626454142297,0.8178867536474066,0.8119416414936692
24,0.7570216594896845,0.7625490070055916,0.7665017031942927,0.8217109068706215,0.8191721833022688
25,0.7460633716819847,0.7684619834179575,0.7775563982261071,0.8148981296998522,0.8041326563403818
26,0.7399575808213895,0.7768815476573044,0.7755639822610708,0.8120701844591555,0.8118773700109262
27,0.7405681599074491,0.7807057008805193,0.7794845427084003,0.8189793688540394,0.8138055144932194
28,0.7577607815412302,0.7746963172440389,0.7862330483964265,0.8028793624268912,0.8017867472202583
29,0.7466739507680442,0.7686869336075584,0.7882254643614628,0.8204254772157593,0.8031364483578636
30,0.7536152709042998,0.7787454206568546,0.7809949225528633,0.8363005334533068,0.8209717848190757
31,0.7257535831351629,0.768429847676586,0.782023266276753,0.8349829680570731,0.8166977312166591
32,0.7262034835143647,0.7809949225528633,0.7788096921395976,0.8430811748827045,0.8202969342502732
33,0.7393791374767016,0.779355999742914,0.7829230670351565,0.8328941448679221,0.8142875506137927
34,0.7371939070634359,0.7833729674143582,0.7771386335882768,0.8393212931422328,0.8158943376823703
35,0.7418857253036828,0.7785847419499968,0.776335240053988,0.8348222893502153,0.8164406452856867
36,0.7335304325470788,0.7868757632238575,0.768783340831673,0.8359470402982196,0.8109775692525226
37,0.7332412108747349,0.7921138890674208,0.7705186708657369,0.8220644000257086,0.8092743749598303
38,0.7302847226685519,0.7757889324506716,0.7669516035734945,0.8215502281637638,0.8102705829423484
39,0.7401825310109904,0.8014975255479144,0.7725110868307732,0.8188186901471817,0.8128093065107012
40,0.74079311009705,0.7847869400347066,0.7650555948325728,0.8268204897486985,0.8110739764766374
41,0.7459348287164985,0.7756603894851855,0.7709685712449387,0.8311909505752297,0.8154765730445401
42,0.7389613728388714,0.7739571951924931,0.7659875313323479,0.8334404524712385,0.8101420399768623
43,0.7419178610450543,0.7789382351050839,0.771450607365512,0.8366218908670223,0.812038048717784
44,0.7433639694067742,0.7918889388778199,0.7737001092615207,0.8324442444887203,0.8104633973905778
45,0.7334982968057073,0.7857510122758532,0.7719647792274568,0.840670994279838,0.8137091072691047
46,0.7289992930136898,0.7768494119159329,0.7743749598303233,0.8538466482421749,0.8013689825824282
47,0.7346551834950832,0.7853653833793945,0.7754033035542129,0.8452664052959702,0.8120059129764123
48,0.735747798701716,0.8047110996850697,0.773025258692718,0.8383893566424577,0.8094350536666881
49,0.7449707564753519,0.7989266662381901,0.7735072948132914,0.8342117102641557,0.8076675878912527
50,0.7326949032714185,0.8204576129571309,0.7621955138505045,0.817790346423292,0.8025258692718041
