#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.45978206396102905, 0.7770025730133057, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.9568129777908325, 0.04414745420217514, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9997144341468811, 0.000285584683297202, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.6242440938949585, 0.47121384739875793, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9722621440887451, 0.028129788115620613, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.889173150062561, 0.11746350675821304, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9985435009002686, 0.0014573440421372652, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9894056916236877, 0.0106508145108819, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9410861730575562, 0.06072043254971504, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.816459596157074, 0.20277784764766693, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.368314653635025, 0.9988176822662354, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.7916526794433594, 0.23363254964351654, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.6696563363075256, 0.4009905755519867, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.8404005765914917, 0.17387652397155762, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.4218797981739044, 0.8630348443984985, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.8269168138504028, 0.19005118310451508, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.8030752539634705, 0.2193068116903305, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9979648590087891, 0.0020369987469166517, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.9196819067001343, 0.08372743427753448, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.9093641638755798, 0.09500963985919952, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.9357477426528931, 0.06640945374965668, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.8735591173171997, 0.13517971336841583, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.7083152532577515, 0.34486618638038635, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.9164320826530457, 0.08726707845926285, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.952084481716156, 0.04910160228610039, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9854174852371216, 0.014689739793539047, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.9319924712181091, 0.07043053209781647, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.8187448978424072, 0.19998283684253693, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.8525201082229614, 0.1595584601163864, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.40256640315055847, 1.8399395942687988, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.8544754981994629, 0.15726736187934875, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.9840036034584045, 0.01612573117017746, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9455307722091675, 0.05600886046886444, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.6621053814888, 0.4123305082321167, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.6895326375961304, 0.3717414140701294, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9999306201934814, 6.961580220377073e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.8895982503890991, 0.11698544770479202, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.8718681335449219, 0.13711705803871155, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.8622490763664246, 0.14821113646030426, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.8251829743385315, 0.19215022027492523, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.7296818494796753, 0.3151467442512512, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9866936802864075, 0.013395900838077068, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9999247789382935, 7.521823135903105e-05, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.998577356338501, 0.001423656358383596, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.3754327595233917, 1.034382939338684, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.841021716594696, 0.1731380969285965, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9998575448989868, 0.00014244495832826942, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.8372227549552917, 0.17766518890857697, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.8064512014389038, 0.2151118665933609, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9930033087730408, 0.0070212772116065025, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.8651130199432373, 0.1448952555656433, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9998906850814819, 0.00010930894495686516, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9996097683906555, 0.00039033422945067286, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.5771068334579468, 0.5497280359268188, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.8709514141082764, 0.1381690502166748, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9991227984428406, 0.0008777103503234684, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.844036340713501, 0.1695600301027298, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.928402841091156, 0.07428965717554092, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.7431274056434631, 2.372467517852783, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9991148114204407, 0.0008855711785145104, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9995829463005066, 0.00041714549297466874, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.8395529985427856, 0.174885556101799, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9999754428863525, 2.455681169521995e-05, 0.9999997615814209, 2.3841860752327193e-07
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.5072634816169739, 2.9633941650390625, 0.26467448472976685, 1.3292546272277832
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.8195168972015381, 0.1990402340888977, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.9555022120475769, 0.04551798105239868, 0.9574373364448547, 0.04349500313401222
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.9824089407920837, 0.017747526988387108, 0.47251570224761963, 0.7496842741966248
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9970743656158447, 0.0029298022855073214, 0.9999207258224487, 7.927732076495886e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9404840469360352, 0.061360809952020645, 0.999843955039978, 0.0001560571399750188
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.998129665851593, 0.001871978398412466, 0.9850531220436096, 0.01505970861762762
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.9041056632995605, 0.10080891847610474, 0.06729166209697723, 2.698719024658203
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.6912727952003479, 2.557858943939209, 0.8541063666343689, 0.15769954025745392
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.953934907913208, 0.0471598245203495, 0.999858021736145, 0.00014198834833223373
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.5979236364364624, 1.8343026638031006, 0.9636791348457336, 0.036996886134147644
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.608082115650177, 0.49744540452957153, 0.9938790798187256, 0.006139729637652636
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.7655190825462341, 0.2672012150287628, 0.9999967813491821, 3.218656047465629e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.6181691884994507, 0.4809930920600891, 0.010327503085136414, 4.572944641113281
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.6152890920639038, 0.4856630265712738, 0.35166025161743164, 1.0450897216796875
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.5262489914894104, 0.8955872654914856, 0.42349785566329956, 0.8592067956924438
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.9378242492675781, 0.06419273465871811, 0.9998750686645508, 0.00012493913527578115
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.6689817309379578, 1.1562764644622803, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.9487442374229431, 0.05261610820889473, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.8197678327560425, 0.19873420894145966, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.9525885581970215, 0.0485721118748188, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.9089243412017822, 0.09549333155155182, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.9583612680435181, 3.2047958374023438, 0.9858006834983826, 0.014301091432571411
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.934689998626709, 0.0675404816865921, 0.9302997589111328, 0.0722484216094017
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.5758680105209351, 1.605628490447998, 0.038179658353328705, 3.2654523849487305
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.9366432428359985, 0.0654526799917221, 0.0933709666132927, 2.3711748123168945
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9994520545005798, 0.0005479741375893354, 0.9999963045120239, 3.695494797284482e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.7193576693534851, 1.803687334060669, 0.9789010286331177, 0.02132473513484001
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.9865630865097046, 0.013527864590287209, 0.4573439657688141, 0.7823194861412048
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, 0.7323178648948669, 4.973482131958008, 0.2658328413963318, 1.3248876333236694
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, 0.9815396666526794, 6.719233512878418, 0.0005052117630839348, 7.590530872344971
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, 0.6623029112815857, 1.9249768257141113, 0.2834932208061218, 1.26056706905365
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, 0.9999692440032959, 3.075552376685664e-05, 0.9999433755874634, 5.662601688527502e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-17, 0.9993865489959717, 0.0006135011790320277, 0.998151957988739, 0.0018497518030926585
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-18, 0.7459522485733032, 0.29309380054473877, 0.9929487705230713, 0.007076207082718611
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-19, 0.9934750199317932, 0.006546480115503073, 0.9214178919792175, 0.0818416103720665
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-20, 0.9513202905654907, 0.04990461468696594, 0.9749887585639954, 0.025329338386654854
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-21, 0.9998192191123962, 0.00018070495571009815, 0.9997372031211853, 0.0002628314250614494
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-22, 0.8603499531745911, 1.9718070030212402, 0.015278474427759647, 4.181310176849365
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-23, 0.4727898836135864, 0.8456597924232483, 0.8706877827644348, 0.1384718269109726
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-24, 0.9555038213729858, 0.045516274869441986, 0.9996393918991089, 0.0003606731479521841
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-25, 0.7921121716499329, 1.8288220167160034, 0.9327614307403564, 0.06960581243038177
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-26, 0.8529836535453796, 0.15901489555835724, 0.9817795157432556, 0.018388520926237106
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-27, 0.9749524593353271, 0.025366678833961487, 0.9999924898147583, 7.510213436034974e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-28, 0.9517754316329956, 3.04630708694458, 0.8626775145530701, 0.14771433174610138
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-29, 0.6738696098327637, 0.39471855759620667, 0.72060227394104, 0.3276679217815399
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-30, 0.7252231240272522, 2.149122953414917, 0.9433653950691223, 0.058301590383052826
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-31, 0.8820385336875916, 2.365147113800049, 0.6652666330337524, 0.4075673818588257
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-32, 0.8434756994247437, 0.1702241748571396, 0.0976184606552124, 2.326688766479492
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-17, 0.6065935492515564, 0.49989640712738037, 0.8017627000808716, 0.22094260156154633
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-18, 0.8123010993003845, 0.20788441598415375, 0.9885680079460144, 0.011497839353978634
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-19, 0.7840980291366577, 5.664831161499023, 0.09130669385194778, 2.393531084060669
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-20, 0.9904102087020874, 0.009636078961193562, 0.9714758396148682, 0.028938880190253258
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-21, 0.6305907964706421, 0.9990576505661011, 0.635346531867981, 0.4535847306251526
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-22, 0.9905551075935364, 0.009489784017205238, 0.9985751509666443, 0.0014258651062846184
