#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.38773757219314575, 1.137383222579956, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.9458144307136536, 0.05570876598358154, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.9919438362121582, 0.00808880664408207, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.5960628390312195, 0.9571579694747925, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.9899283051490784, 0.010122747160494328, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.7911617159843445, 0.23425257205963135, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9976187348365784, 0.002383964601904154, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.9951664209365845, 0.004845187067985535, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.9137240648269653, 0.0902266800403595, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.44712328910827637, 0.8200417757034302, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.41401445865631104, 0.953885018825531, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.9694757461547852, 0.030999936163425446, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.9542927145957947, 3.338479995727539, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.4839119017124176, 0.7258525490760803, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.6892383098602295, 0.3721681833267212, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.8187142610549927, 0.20002011954784393, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.7708759903907776, 0.26022765040397644, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.9990528225898743, 0.000947622349485755, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.5855531692504883, 0.5351983308792114, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.94939786195755, 0.051927320659160614, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.8760036826133728, 0.13238464295864105, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.8588271737098694, 0.15218758583068848, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.7061251997947693, 0.34796270728111267, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.8809265494346619, 0.12678104639053345, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.6983266472816467, 1.2205686569213867, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.9314109086990356, 0.0710548460483551, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.9775913953781128, 0.022663624957203865, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.6390020251274109, 0.4478476047515869, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.8500171303749084, 0.1624986082315445, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.4591805636882782, 1.238603115081787, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.6783191561698914, 0.38813745975494385, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.8254028558731079, 0.19188380241394043, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.9741933941841125, 0.026145538315176964, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.8373762369155884, 0.17748193442821503, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.5750454068183899, 1.3212074041366577, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9996123909950256, 0.00038795097498223186, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.6124451756477356, 0.49029573798179626, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.5909083485603333, 0.5260943174362183, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.7770034074783325, 0.25231072306632996, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.9079452753067017, 0.09657107293605804, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.8057131171226501, 0.21602743864059448, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.9805862903594971, 0.019604608416557312, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9973554611206055, 0.002647944027557969, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.982668399810791, 0.01748352125287056, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.384456604719162, 1.102235198020935, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.7834570407867432, 0.24403901398181915, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9977695941925049, 0.002233036793768406, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.41646111011505127, 0.8759622573852539, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.7090763449668884, 0.34379199147224426, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.9804403185844421, 0.01975352130830288, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.9321768283843994, 0.07023275643587112, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.99912029504776, 0.0008800924406386912, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.9970694184303284, 0.002934794407337904, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.5239819884300232, 0.6462978720664978, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.7126922607421875, 0.33870556950569153, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.9899391531944275, 0.010111772455275059, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.6931918263435364, 0.36644837260246277, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.6900030970573425, 0.3710590898990631, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.46683594584465027, 2.1749186515808105, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.9855077862739563, 0.014598343521356583, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.9804354906082153, 0.019758546724915504, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.6666601896286011, 0.4054747223854065, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9995457530021667, 0.0004544417606666684, 0.9999939203262329, 6.07969241173123e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.6601471304893494, 3.1204495429992676, 0.2044844925403595, 1.5872631072998047
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.8143757581710815, 0.20533327758312225, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.6417491436004639, 0.4435575604438782, 0.553154706954956, 0.5921175479888916
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.8171777129173279, 0.20189867913722992, 0.529613196849823, 0.6356083750724792
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.998422384262085, 0.0015787529991939664, 0.9999971389770508, 2.861027041944908e-06
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.9507022500038147, 0.05055444687604904, 0.9317859411239624, 0.07065216451883316
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.9967750906944275, 0.003230117727071047, 0.9655280113220215, 0.035080164670944214
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.7659794688224792, 0.26660001277923584, 0.23437488079071045, 1.4508334398269653
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.7057654857635498, 2.9256794452667236, 0.47115767002105713, 0.7525624632835388
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.9256585240364075, 0.07725001126527786, 0.9975800514221191, 0.0024228813126683235
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.48194795846939087, 0.9997799396514893, 0.8668621182441711, 0.14287534356117249
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.6966416239738464, 1.5915560722351074, 0.9851203560829163, 0.014991456642746925
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.6711434125900269, 0.39877235889434814, 0.9999775886535645, 2.2411597456084564e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.843165397644043, 0.17059221863746643, 0.2740562856197357, 1.2944217920303345
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.43784135580062866, 2.4406051635742188, 0.2899404764175415, 1.2380796670913696
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.6446428894996643, 1.6081151962280273, 0.29010599851608276, 1.2375088930130005
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.7458507418632507, 0.29322975873947144, 0.9996121525764465, 0.00038792265695519745
