sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.3986689472198486,0.31979044407606133,0.32319246673583973,0.2940846927464008,0.28358494329452516
2,0.40856278151273734,0.34125655639171604,0.33098580724000937,0.30738406181335454,0.3084081873297691
3,0.46032461231946953,0.34572169822454457,0.33728563737869266,0.3150447551310062,0.3084081873297691
4,0.46479496681690213,0.3541413804888725,0.34261416870355604,0.33936586409807207,0.3084081873297691
5,0.4830337768793107,0.35451501554250703,0.34852281594276424,0.3440963379442692,0.3084081873297691
6,0.48990834140777584,0.3560199074745178,0.35091025841236123,0.35062816751003284,0.3084081873297691
7,0.4932571092247963,0.3591196858882904,0.3547262386083603,0.35062816751003284,0.3084081873297691
8,0.49375184988975535,0.3594515227675437,0.3553986387252807,0.35062816751003284,0.3084081873297691
9,0.4990181433558463,0.3687658164501191,0.35737907606363295,0.35062816751003284,0.3084081873297691
10,0.5011808037757873,0.36989498436450974,0.3593118239045143,0.35062816751003284,0.3084081873297691
11,0.5013161647319795,0.37042926377058033,0.35957625114917746,0.35062816751003284,0.3084081873297691
12,0.5101845123767852,0.3715929467082023,0.3694474509954453,0.35062816751003284,0.3084081873297691
13,0.5141001285314559,0.3741761837005615,0.3697264751791955,0.35062816751003284,0.3084081873297691
14,0.5144183354973791,0.374364395916462,0.37107291853427876,0.35062816751003284,0.3084081873297691
15,0.5144869045615196,0.3747094240784644,0.3722016622424125,0.35062816751003284,0.3084081873297691
16,0.5149071094989776,0.3759803733229637,0.3744627655148507,0.35062816751003284,0.32468377864360826
17,0.5162094917893412,0.37861496639251707,0.37910112327337264,0.35062816751003284,0.32516822960972797
18,0.517481076180935,0.37978408855199824,0.37923600137233743,0.35062816751003284,0.3315674754679203
19,0.5176265127658846,0.38075251263380044,0.37969978320598613,0.35062816751003284,0.33346988734602917
20,0.519576425909996,0.38202401369810096,0.38085849678516404,0.3533731194138527,0.3344976006150244
21,0.5200992810726166,0.38210162460803976,0.38568258851766596,0.35452126377820975,0.33913091835379594
22,0.5204326523542404,0.3826333994865418,0.3886941531896592,0.35744567847251907,0.3411571817398071
