sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.0003481173515319602,0.01642179608345031,0.031173033714294432,0.01114262700080871,0.00023041605949402743
2,0.0003539288043975697,0.016473882198333744,0.031173033714294432,0.01224362134933471,0.0002495372295379594
3,0.0003718590736389138,0.016619058847427343,0.03173235416412354,0.012252062559127815,0.00024968266487122246
4,0.0003778123855590843,0.016872969865798965,0.032477844953536984,0.012407385110855118,0.0002507770061493098
5,0.0003843963146209695,0.017063347101211553,0.03301398158073425,0.012817735671997088,0.00025211811065672273
6,0.0003856980800628662,0.017359873056411738,0.033109097480773925,0.012852593660354596,0.0002618348598480202
7,0.00039842009544373226,0.01756047248840332,0.033542661666870116,0.013070065975189197,0.0002622902393341109
8,0.00040704846382140893,0.01757586359977721,0.03361042022705078,0.013179167509078975,0.0002623939514160334
9,0.00040715813636778677,0.017585765123367295,0.033700401782989504,0.013256075382232646,0.00026829481124877706
10,0.0005842399597167946,0.017592918872833273,0.03376871347427368,0.013287690877914421,0.00026875138282775877
11,0.0006417560577392667,0.017637625932693496,0.03382204055786133,0.013297860622406003,0.0002703726291656605
12,0.0006523072719573841,0.017956850528717032,0.033919651508331296,0.013334196805953984,0.0002760589122772128
13,0.0006705772876739502,0.01859812736511232,0.03395471453666687,0.013586916923522955,0.00027681350708008923
14,0.0007324481010437145,0.018662312030792244,0.03414386868476868,0.013630348443984976,0.00027914643287657803
15,0.0007578945159911954,0.018667973279952992,0.034432840347290036,0.013779350519180292,0.00028017640113830344
16,0.0007818281650543168,0.01869707226753234,0.034475772380828856,0.013781678676605222,0.00028125643730164684
17,0.0008533287048339866,0.018702614307403564,0.03452823162078857,0.013785102367401113,0.00028176307678223544
18,0.0009202098846435614,0.01892266869544983,0.03464627623558045,0.01380064964294434,0.00028322935104369896
19,0.0009510993957519465,0.018997790813446026,0.034782475233078,0.013802800178527842,0.00028401613235472744
20,0.0009511840343475386,0.019005547761917107,0.034819000959396364,0.013820570707321162,0.00028429150581360974
21,0.0011402416229247803,0.019035507440567017,0.03484944581985474,0.013881109952926646,0.00028649091720579724
22,0.0013173305988311789,0.019124922752380365,0.03487339854240418,0.013961635828018187,0.00028699636459352364
23,0.0013459861278533958,0.01930872201919556,0.03492392539978027,0.014001971483230602,0.00028703808784484195
24,0.0014237773418426403,0.01931727170944215,0.035055094957351686,0.01404756665229799,0.0002884423732757502
