epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.82498000150932,0.8227160214323448,0.8198860463361257,0.7706444796619122,0.5001131990038488
2,0.8514444192891103,0.8242766583654061,0.8146547430382612,0.7920149422685081,0.5001131990038488
3,0.8608278620481473,0.8393200513168818,0.8059263451814956,0.7697026639498904,0.5001131990038488
4,0.8503750660327523,0.8181133499358543,0.8050954644932454,0.7366100671647428,0.5001131990038488
5,0.8465262999018942,0.831810429401555,0.7803048826503657,0.7678529922270018,0.5001131990038488
6,0.8267526979095917,0.8120368274092525,0.7752471511584035,0.7333635197343601,0.5001131990038488
7,0.8294694740019621,0.7966417628858203,0.7524941513848006,0.7338163157497547,0.5001131990038488
8,0.8446139913968757,0.806692325107539,0.7602807335295451,0.7376409327597919,0.5001131990038488
9,0.845167911855709,0.8429039317787338,0.8044162704701533,0.7715885593540109,0.5001131990038488
10,0.8384001207456041,0.800478454456268,0.7642547732246627,0.723503131839107,0.5001131990038488
11,0.8269790959172892,0.8179231756093882,0.790755414685684,0.7392498679344958,0.5001131990038488
12,0.8356833446532338,0.8147415289412121,0.7745558825749002,0.7462561316127083,0.5001131990038488
13,0.8365889366840239,0.8009312504716625,0.764141574220814,0.7279178929892087,0.5001131990038488
14,0.844551354614746,0.8287034940759191,0.7805939174401938,0.7788959323824624,0.5001131990038488
15,0.8554569466455362,0.8435710512414155,0.7886695343747638,0.7586717983548411,0.5001131990038488
16,0.8499222700173572,0.8227545090936536,0.7786068975926349,0.7661550071692704,0.5001131990038488
17,0.8421236133122029,0.8257097577541317,0.781562146253113,0.7442064749830202,0.5001131990038488
18,0.8305388272583201,0.8135589766810056,0.7688453701607432,0.7496015395064524,0.5001131990038488
19,0.8523500113199004,0.8382001358388045,0.7951845143762735,0.7555648630292053,0.5001131990038488
20,0.8569790959172893,0.8439612104746815,0.7930216587427366,0.7664198928382767,0.5001131990038488
21,0.8528028073352955,0.8397849218926872,0.7837514149875484,0.7701675345256963,0.5001131990038488
22,0.8523500113199004,0.8257482454154406,0.7951845143762735,0.7731107086257641,0.5001131990038488
23,0.8503124292506226,0.8423884989812092,0.7948449173647276,0.7761670817296806,0.5001131990038488
24,0.8431929665685608,0.8386650064146103,0.7967813749905669,0.7486717983548415,0.5001131990038488
25,0.8374318919326843,0.8266779865670518,0.7734744547581316,0.7457406988151841,0.5001131990038488
26,0.8360735038864991,0.8372054939249868,0.7840019621160671,0.762494151384801,0.5001131990038488
27,0.8456207078711041,0.8507146630442984,0.8065670515432798,0.7748713304656251,0.5001131990038488
28,0.8318345785223757,0.8448524639649835,0.7831590068674066,0.7667451513093348,0.5001131990038488
29,0.8552305486378387,0.8388166930797675,0.800329031771187,0.7703312957512637,0.5001131990038488
30,0.8291804392121349,0.8263504641159158,0.7867308127688477,0.7476771564410234,0.5001131990038488
31,0.8321236133122029,0.8128797826579126,0.7721281412723568,0.734772470002264,0.5001131990038488
32,0.8540359218172213,0.8534699267979781,0.8121522903931785,0.7821545543732552,0.5001131990038488
33,0.8538721605916534,0.8363263149950951,0.8001026337634899,0.7853867632631502,0.5001131990038488
34,0.828563881971172,0.8104520413553694,0.757814504565693,0.7447966191230847,0.5001131990038488
35,0.8314444192891103,0.8189925288657458,0.77824088748019,0.758431061806656,0.5001131990038488
36,0.8328028073352954,0.8118609916232737,0.7688453701607427,0.7705433552184742,0.5001131990038488
37,0.8387276431967399,0.8319357029658141,0.795146026714965,0.7708082408874799,0.5001131990038488
38,0.8278846879480793,0.8256207078711041,0.7718511810429406,0.7639272507735266,0.5001131990038488
39,0.8374318919326843,0.8289419666440271,0.7904543053354466,0.7649845294694738,0.5001131990038488
40,0.8467526979095917,0.8405267526979098,0.7958131461776473,0.7884552109274772,0.5001131990038488
41,0.833645762583956,0.8308157874877369,0.7855361859482306,0.7662923552939404,0.5001131990038488
42,0.8374318919326843,0.8357339068749529,0.7876243302392275,0.775172439815863,0.5001131990038488
43,0.8534193645762583,0.8528533695570145,0.8024798128443139,0.7928578975171685,0.5001131990038488
44,0.8562999018941967,0.8568658969134405,0.81837823560486,0.7957384348351069,0.5001131990038488
45,0.8376582899403818,0.8297343596709684,0.7782288129197802,0.7714368726888539,0.5001131990038488
46,0.8427401705531657,0.8484001207456039,0.8002905441098785,0.7844426835710512,0.5001131990038488
47,0.8534193645762583,0.857381329710965,0.8064417779790206,0.7917259074786809,0.5001131990038488
48,0.8398596332352275,0.8438215983699342,0.7945800316957212,0.7809961512338691,0.5001131990038488
49,0.8305388272583201,0.8350667874122706,0.7818632556033509,0.7682793751414988,0.5001131990038488
50,0.8529665685608633,0.8603245038110329,0.8065549769828694,0.796933061655724,0.5001131990038488
