sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.16940897330641747,0.15328345119953155,0.15340657740831376,0.16368210226297378,0.13549507975578307
2,0.17038070008158684,0.16188005954027176,0.15830078735947606,0.16493856132030488,0.1373720245063305
3,0.17202818423509597,0.16467050045728684,0.15871435523033142,0.1670033586025238,0.13821425572037696
4,0.17210465520620344,0.16501054182648658,0.16049216210842132,0.167508235424757,0.13854015365242955
5,0.17307251542806626,0.16501054182648658,0.16410764425992963,0.16888954401016232,0.14415473371744156
6,0.17330208063125607,0.16501054182648658,0.16410764425992963,0.17188572973012925,0.14552060529589653
7,0.17646682754158974,0.16814251482486725,0.16493288844823834,0.17455922991037365,0.14604296296834945
8,0.1769704243540764,0.17241400748491287,0.1655723437666893,0.17496129304170607,0.14768229827284812
9,0.17870035037398338,0.17287431567907333,0.1677620777487755,0.17665213435888286,0.14807771265506744
10,0.18235553056001663,0.17435976028442382,0.17214651584625243,0.1776366776227951,0.1486328801512718
11,0.18555761396884915,0.17485361516475678,0.17287590414285658,0.1789606723189354,0.1496290674805641
12,0.18599642485380172,0.17488036304712296,0.1731518232822418,0.18033800601959224,0.15036078572273254
13,0.1866426749527454,0.1748897698521614,0.17531662046909333,0.1824876993894577,0.15141489207744596
14,0.186986875385046,0.17631729990243908,0.17535770311951637,0.18285882264375686,0.15187002941966055
15,0.18893263310194017,0.1769820658862591,0.17539164260029794,0.18418339222669602,0.15209267497062684
16,0.19184439435601233,0.1771048653125763,0.1762589308619499,0.18428911089897157,0.1542906031012535
17,0.19206055507063866,0.17733117043972016,0.17695781797170634,0.18544551014900204,0.15430010482668877
18,0.19306477829813956,0.17817685186862944,0.1772896271944046,0.18615175932645797,0.15439633697271346
19,0.19500118777155875,0.17914027154445647,0.17938204139471053,0.1870279058814049,0.15463543191552162
20,0.19561278238892554,0.18108999073505402,0.17958529472351073,0.18718908369541168,0.15493409574031827
21,0.19595871850848198,0.18129423946142198,0.1796013131737709,0.18910688579082488,0.15498293861746787
22,0.19711241587996484,0.18170493990182876,0.1800277689099312,0.1897643667459488,0.15498293861746787
23,0.1979450537264347,0.18307840645313264,0.18080539524555203,0.19291624426841733,0.15507452994585036
24,0.1982252062857151,0.18310892194509507,0.18122355490922928,0.19307935535907744,0.1551194681227207
25,0.19958783715963363,0.18310892194509507,0.18211930692195893,0.1944303357601166,0.15603249311447143
26,0.20030371516942977,0.18310892194509507,0.1822996464371681,0.1961641162633896,0.1564639264345169
27,0.20045597672462465,0.18310892194509507,0.1823992469906807,0.19669583424925802,0.15648135051131248
28,0.2010348568856716,0.18380923599004745,0.183383472263813,0.19706011891365052,0.15689262345433233
29,0.20227726697921752,0.18538551449775695,0.183383472263813,0.1971518564224243,0.15695987209677695
30,0.20359296798706056,0.18567582577466965,0.183383472263813,0.19952094733715056,0.15698657065629956
31,0.20392151728272437,0.18651333719491955,0.18443210929632187,0.20036709934473038,0.15732723906636237
32,0.20485537946224214,0.186702846288681,0.18453204452991487,0.200864719748497,0.15740196228027342
33,0.20554862454533576,0.1874932336807251,0.1847619053721428,0.20149835735559463,0.15747736573219298
34,0.20684586852788922,0.18753334224224086,0.18489046037197113,0.20166323751211163,0.15772619307041166
35,0.20756223738193513,0.18754830658435817,0.1857327580451965,0.20202648282051086,0.15810487985610963
36,0.20881519615650176,0.18824398547410964,0.18576186254620553,0.20227573305368424,0.15851093992590903
37,0.20951295867562295,0.18883368045091628,0.18596092581748963,0.20242102384567262,0.1585360983014107
38,0.20981039628386497,0.1894552966952324,0.1862302353978157,0.20309997528791426,0.15880373761057853
39,0.2100563444197178,0.18946455001831056,0.1863061836361885,0.20398527085781099,0.15891532152891158
40,0.21170902729034424,0.18953315377235408,0.18695816487073894,0.2040325129032135,0.1591503247618675
41,0.21271730914711953,0.1900296813249588,0.18823528051376343,0.2046216607093811,0.15970368444919583
42,0.21355367943644524,0.19145316764712333,0.1885164824128151,0.2052587687969208,0.15977392807602883
43,0.21383711740374564,0.19191891133785247,0.18922743767499925,0.20596615746617317,0.15977392807602883
44,0.21399515137076378,0.19207990199327468,0.1906559321284294,0.2066893032193184,0.1598553118109703
45,0.21472996458411217,0.19234197229146957,0.19084682807326317,0.20721332848072052,0.15986720934510232
46,0.21551679357886314,0.19283289104700085,0.1909229937195778,0.20801545679569242,0.15988854095339775
47,0.21559038177132606,0.19388932198286057,0.19123548060655593,0.20868506595492364,0.16002098903059958
48,0.21645376488566398,0.19431602001190185,0.1916981571912765,0.20912903875112535,0.16019368708133697
49,0.2175941905379295,0.19562243461608886,0.19210160732269282,0.21030831813812256,0.16030688390135764
50,0.21759814396500587,0.1962314397096634,0.19268503785133362,0.21127078235149382,0.16031458243727684
51,0.21817829206585884,0.19632607340812683,0.19299727231264113,0.21194349676370622,0.1604243609309196
52,0.2188655948638916,0.196874238550663,0.19314199090003967,0.21215870738029477,0.16091375142335893
53,0.2197062601149082,0.19723667323589325,0.1932426285743713,0.21233447790145873,0.16104565218091008
54,0.21988698169589038,0.1975807663798332,0.1937187376618385,0.21246477454900742,0.1613888041675091
55,0.22017189592123032,0.1976708874106407,0.19401299193501473,0.21319216132164,0.1614612638950348
56,0.22088148519396783,0.19887954875826835,0.19423375338315962,0.2133767709136009,0.16156039595603944
57,0.22101165160536765,0.19939597100019454,0.1947330778837204,0.21360174775123592,0.16172321632504463
58,0.2212660913169384,0.19969600588083264,0.1949630507826805,0.21361240833997727,0.1618238776922226
59,0.22168657675385475,0.20035147130489345,0.19497329562902452,0.21364792048931122,0.16183339059352875
60,0.22168964371085167,0.20075163781642913,0.19553998708724976,0.21428861021995543,0.16187716275453568
61,0.22197004973888398,0.20085948660969735,0.195660962164402,0.2144629648327827,0.16190117850899696
62,0.22197142049670218,0.20151115119457244,0.19583793014287948,0.2149285969138145,0.1619497972726822
63,0.2219911929965019,0.20199555069208144,0.1961807295680046,0.21531978279352187,0.16197747886180877
64,0.2220277124643326,0.202131207883358,0.19651583030819894,0.2154597371816635,0.16223371714353563
65,0.2229642829298973,0.20215399771928788,0.19761294350028039,0.2156798654794693,0.16231676697731015
66,0.2232564152777195,0.2032408371567726,0.19762678563594818,0.2163051289319992,0.16233716383576394
67,0.22338633507490158,0.2033124929666519,0.19786936789751053,0.2171102499961853,0.1623746399581432
68,0.2236268152296543,0.20345208585262298,0.1980322439968586,0.21724737882614137,0.16247836232185364
69,0.22371470510959626,0.2035737493634224,0.19817316472530366,0.21725674152374266,0.16293973818421364
70,0.22384003281593323,0.2038156732916832,0.19907181113958355,0.21792376458644866,0.16311195969581604
71,0.22406404078006742,0.20424314975738525,0.1992203652858734,0.21824094653129578,0.16320339351892468
72,0.2240843367576599,0.20499909669160843,0.199487127661705,0.2193495261669159,0.1632519000768661
73,0.2240843367576599,0.2053521004319191,0.199487127661705,0.2194355085492134,0.16325926333665847
74,0.2251679365336895,0.20650552064180375,0.2002476277947426,0.21959798842668532,0.16334481954574584
75,0.22590103685855867,0.20651868373155594,0.2005798837542534,0.22020632147789002,0.16346305325627322
76,0.22645662546157838,0.20661471188068387,0.2015499472618103,0.22027164340019223,0.1635138575732708
