epoch,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.3803917764517173,0.3823529267870056,0.4333622517128566,0.45701667143683167,0.4183036481058361
2,0.6577981441633864,0.6697546877585314,0.6671222804640309,0.6729465814199561,0.6687532198257308
3,0.7472262508933715,0.7540925855278872,0.7574549025126236,0.7443906938329581,0.7556425838639684
4,0.8048904690334491,0.8042257384337622,0.8002591977792974,0.7880999657042146,0.7957556981076721
5,0.8218659258144211,0.8261756800147563,0.8201098440865555,0.813451692177104,0.8172699934202925
6,0.8325448120762454,0.8377508136675751,0.8342173520305322,0.8283262088484518,0.8322374385677078
7,0.839589486318471,0.8460614943412649,0.8443820009072265,0.8378378772958485,0.8435733324333811
8,0.8479431410837733,0.8538317852939231,0.8517309549416805,0.8470131704423387,0.8518110532832692
9,0.85275743653347,0.8588860832623831,0.8545221688995974,0.8520477359669874,0.8550994009030983
10,0.8576649487690788,0.8633265280339415,0.8565389811713613,0.8567243796706947,0.8618984586936745
11,0.8599718822148684,0.8657478369707505,0.8611367635599384,0.8587472811249773,0.866579952178544
12,0.8609774600209248,0.8672625433623867,0.8643086881026827,0.8619655341949954,0.8692572288706533
13,0.8686636573534227,0.8689987939952086,0.8664619843568817,0.8645964086233764,0.8716133490273782
14,0.8717530438256118,0.8703924955675137,0.8700780406549177,0.865207497694987,0.872354132537674
15,0.8733200734066591,0.870474938745641,0.8703727576338265,0.8665000022063417,0.8736305291116155
16,0.8751397424903626,0.8728589157283067,0.8717296890404012,0.8718149695885066,0.8740618551463794
17,0.8751241704508551,0.8722399923219966,0.8726316040270004,0.8705103064910963,0.8755654935959196
18,0.876595521342472,0.8728996291640592,0.872895709496912,0.8731212873328633,0.8756122768971645
19,0.8767372767677759,0.8736562410159238,0.8724226188754012,0.8735194476821821,0.8764083993576687
20,0.8762491814827247,0.8756780090940431,0.8739137755764241,0.8733364407871523,0.8760797526652121
21,0.8767962287117422,0.8759267314712466,0.8742384328202906,0.8752529430417717,0.8765540090044578
22,0.8761857131533791,0.8764999870546241,0.873431997328969,0.875304761696626,0.8760112753807012
23,0.876428229921204,0.875648619360079,0.8741261797784556,0.8759944812067936,0.876080118763731
24,0.8764092289652234,0.876393414294782,0.8737605789238592,0.875676820431311,0.8777279075518175
25,0.8764515136680526,0.8765944356803796,0.8745144622075021,0.876599760781865,0.8784618921271404
26,0.8767121976289534,0.8771760034343762,0.8746379857016562,0.8770095271095473,0.8775313748931788
27,0.8764403128378142,0.8777351862233591,0.8745113118151296,0.8770885453555,0.878231719822095
28,0.8778890467546969,0.8771711989870932,0.8754233083270669,0.8769650282458405,0.8780589128123555
29,0.8798596956058686,0.8774977776152767,0.8745502630776404,0.8774436076572221,0.8775177922212393
30,0.8788629647701495,0.8772849909950337,0.8744984736033181,0.8784843400319392,0.8778463375109077
31,0.8794191515976099,0.8764905102882121,0.8754170716803598,0.8781882647077541,0.8778913691953102
32,0.879612678324891,0.8762373011837505,0.8759702988728032,0.8784308726181316,0.8772462681930104
33,0.8796984711004555,0.8771418003566434,0.8764677451561409,0.8789546270999035,0.8780508352455216
34,0.8797614015812452,0.8780130557617236,0.8753855787725893,0.8786423993457955,0.8778515040720871
35,0.8794311949769564,0.8771787282045629,0.8756543232508868,0.8785687045627725,0.8781414768430462
36,0.8805289577355362,0.8766857818445812,0.8754733967136235,0.8789604229241383,0.8776701286435094
37,0.8804653584703784,0.8766419305388728,0.8756420347833984,0.8792687425672234,0.8779761227948061
38,0.8808686356013737,0.8774737483679032,0.8753503236056733,0.8789589732414642,0.8777863509593697
39,0.8805125151035537,0.8778108582577893,0.8761919496408408,0.8798728825354291,0.8777219041684668
40,0.8808851178890873,0.8780275057063124,0.8754227110546731,0.879872165440063,0.8778309290698376
41,0.8808505970389415,0.8776415654991687,0.8754008114668157,0.8801491118837186,0.8778570144342716
42,0.8808229814005559,0.877289010603769,0.8760312940562232,0.8799034865868454,0.8778061372045055
43,0.8807256806330648,0.8773797694466496,0.8760450551545944,0.8801812462452485,0.8780071388678667
44,0.8811440603272629,0.8776731632060251,0.8753663140094972,0.8802280014344348,0.8781765958117056
45,0.8813181742421735,0.8779191143045526,0.8756571033417847,0.8805009033819703,0.87801676283031
46,0.8810014969471652,0.8781060574777555,0.8757610211489816,0.87999639014289,0.8783941052971833
47,0.8808356844612358,0.8777967374380206,0.8759723332284828,0.8804250655523749,0.8779026279626955
48,0.8812700742847419,0.8778250454318084,0.876321706971577,0.8802196509274328,0.8777931209589802
49,0.8812247237310975,0.8777756402926589,0.8758629676908909,0.8794596548513859,0.8777064573457857
50,0.8812211136754158,0.8779979259928801,0.8763322260380063,0.8801088725447549,0.8782421812182998
