id,filename,label,predict
0,https://github.com/travis-ci/travis.rb/blob/6547e3ad1393f508c679236a4b0e5403d2732043/lib/travis/cli.rb#L117-L124,can t use flatten as it will flatten hashes</s>,Prep t pass anen the an s parseen the and
32,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L319-L333,Returns all inherited fields of superclasses for given type .</s>,Con a a a from atype . a a .</s>
1,https://github.com/github/scientist/blob/25a22f733d4be523404b22ad818e520d20b57619/lib/scientist/experiment.rb#L34-L39,The default formatting is nearly unreadable so make it useful .</s>,Returns string representation . pretty aary . that a s for</s>
33,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L349-L354,Converts Time to a hash for XML marshalling .</s>,Convert hash objects hash hash of xml Evental .</s>
2,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L195-L224,Extract the query parameters and append them to the url</s>,Extract the query parameters and append them to the url</s>
34,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L79-L93,Reads a configuration file into instance variable as a Ruby structure with the complete set of keys and values .</s>,Loads from configuration from from the . . arguments hash hash . name default nil of config . the .</s>
3,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L553-L575,Return a hash of headers whose keys are capitalized strings</s>,Return a hash of headers whose keys are capitalized strings</s>
35,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L99-L106,Auxiliary method to recurse through a hash and convert all the keys to symbols .</s>,Given convenienceiliar method for processurs through any hash and creates any keys keys to symbols .</s>
4,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/request.rb#L856-L873,Given a MIME type or file extension return either a MIME type or if none is found the input unchanged .</s>,Con an extension extension extension return extension extension it it an extensionanta_ or an it is provided</s> extension in .</s>
36,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/config.rb#L109-L116,Finds a value for string of format level1 . level2 . name in a given hash .</s>,Searchs a value from a in a using by .</s> in in</s> and the json data and</s>
