sample,0_percent,25_percent,50_percent,75_percent,100_percent
1,0.3986689472198486,0.43065564966201786,0.44286540299653987,0.44897249120473864,0.41122804450988765
2,0.40856278151273734,0.46378984475135804,0.4692258244752885,0.4578338376879691,0.4530410686135291
3,0.46032461231946953,0.4665645101070405,0.46926222527027145,0.4606207137703895,0.45578097701072695
4,0.46479496681690213,0.4703633584976197,0.47418382179737084,0.47826706570386884,0.4661160672307015
5,0.4830337768793107,0.47796390295028685,0.47505851465463633,0.48258278197050086,0.46963020044565196
6,0.48990834140777584,0.49585681319236735,0.47952922165393835,0.48550044006109244,0.4698356880545616
7,0.4932571092247963,0.49716924703121196,0.4828044477701189,0.4989019860029218,0.4766615542769431
8,0.49375184988975535,0.5025453916192054,0.4857970024347306,0.49902717965841276,0.4784909440279008
9,0.4990181433558463,0.5025738581418989,0.5030812878012657,0.5008387007117272,0.47899854463338853
10,0.5011808037757873,0.5069648855924604,0.5031757667064667,0.5018608046174049,0.4799823246002196
11,0.5013161647319795,0.5072094573974609,0.5031857818961143,0.5154017698168754,0.4809186921715737
12,0.5101845123767852,0.5074302159547808,0.5108404492139816,0.5166906253695488,0.4837803629040717
13,0.5141001285314559,0.5099688836932184,0.5136301937103271,0.5183773866295814,0.4866857990622522
14,0.5144183354973791,0.5139126927852631,0.5166743162870406,0.5197727094888688,0.48709321486949925
15,0.5144869045615196,0.5169529690742491,0.5171269249916076,0.5203284846544265,0.4881539896726606
16,0.5149071094989776,0.5178216968774796,0.5288918734788894,0.5240890600085258,0.4881800755262376
17,0.5162094917893412,0.5185538670420646,0.5312366585731506,0.5256932077407837,0.48891087764501573
18,0.517481076180935,0.5199435032010077,0.5320643013715745,0.5277851077318192,0.4912566972374917
19,0.5176265127658846,0.5207911983132364,0.5320662332177161,0.5286319189071655,0.49449873393774024
20,0.519576425909996,0.5234553381204604,0.53211236256361,0.5315267407298088,0.5029126901030542
21,0.5200992810726166,0.5235572983026504,0.533732817173004,0.5320565330982209,0.5035684008598327
22,0.5204326523542404,0.5256724034547806,0.5349941364526749,0.5327832564115524,0.5064407399892805
23,0.5218853839039805,0.5295514909029008,0.5362626553177833,0.5335324514508247,0.510268389940262
24,0.5228658263683321,0.5307262526750566,0.5366138857603073,0.5337196071147922,0.5116040233373641
25,0.5232517266869546,0.5331451978683472,0.5388569275140764,0.5365944718122482,0.5120861723423006
26,0.5241649740338326,0.5351375188827515,0.5402367540597915,0.5388447754979133,0.5170232161283493
27,0.5276179623603819,0.5362632516622543,0.5424488734006884,0.5393488736152647,0.5199473646283149
28,0.52836828315258,0.5369149000644685,0.5441170125603676,0.5395049019455909,0.5212283546924591
29,0.5297695679664611,0.5378848094344139,0.5462014667987823,0.5397447937726977,0.5218513156175614
30,0.5326097996830941,0.5404577056765557,0.5471147490739823,0.5415014838576316,0.5222897934317589
31,0.5345227518081666,0.5408420671224593,0.5472999408245086,0.5432684754133227,0.5249106222391127
32,0.5377393350601197,0.5444056807756423,0.5474771224260331,0.5466651887893677,0.5252761529684066
33,0.5377593306899071,0.5453680932521819,0.5485424520969391,0.547070618033409,0.528687880396843
34,0.5408928334116936,0.5458769198656082,0.5488034241795539,0.5490171333551406,0.530241906583309
35,0.5419056322574614,0.5465876998901364,0.5497594289779663,0.5493289415240288,0.534698441505432
36,0.5423702886104584,0.5496818464994431,0.5528187046051025,0.5506264473199846,0.5353355311751368
37,0.5429912121891977,0.5502383621931076,0.5529363703131676,0.5509646587371825,0.5361282172203065
38,0.544108092188835,0.5508880738019944,0.556693642437458,0.5523403806090355,0.5365065535306932
39,0.5447582517266274,0.5512270873188971,0.5605673469305039,0.5528705477714537,0.5397238845229149
40,0.5450357142686842,0.551455797612667,0.5618183288574218,0.5529370348453522,0.5404812440872193
41,0.5460127291083335,0.55200586104393,0.5626747444272041,0.5545044765472412,0.5405691653490068
42,0.547481360912323,0.5523689528703689,0.563782645046711,0.5580324409008025,0.5407025709152222
