#samp_id, #samp_loc_prob, #samp_loc_loss, #samp_tgt_prob, #samp_tgt_loss
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-1, 0.3652053773403168, 1.0072953701019287, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-2, 0.779164731502533, 0.24953272938728333, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-3, 0.8495659232139587, 0.16302964091300964, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-4, 0.41356122493743896, 0.882949709892273, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-5, 0.5499542355537415, 0.5979201793670654, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-6, 0.4558912515640259, 0.7855008840560913, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-7, 0.9948986172676086, 0.005114210769534111, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-8, 0.5547526478767395, 0.8264933228492737, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-9, 0.47532954812049866, 0.7437468767166138, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-10, 0.9572957158088684, 3.54567551612854, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-11, 0.4053059220314026, 0.9031130075454712, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-12, 0.5858312249183655, 0.5347235202789307, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-13, 0.3793124258518219, 0.9693950414657593, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-14, 0.49370715022087097, 0.7058127522468567, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-15, 0.4074455797672272, 0.8978478908538818, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-16, 0.5051594376564026, 0.6828811764717102, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-1, 0.5207018256187439, 0.6525777578353882, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-2, 0.755104124546051, 0.28089964389801025, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-3, 0.46228766441345215, 1.4657542705535889, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-4, 0.6331312656402588, 0.45707759261131287, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-5, 0.5238507986068726, 0.6465483903884888, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-6, 0.48852697014808655, 0.7163605690002441, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-7, 0.5343514680862427, 0.6267014145851135, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-8, 0.6710391640663147, 0.3989277184009552, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-9, 0.5736111402511597, 0.5558035373687744, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-10, 0.7594951391220093, 0.2751012444496155, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-11, 0.4274218678474426, 0.849983811378479, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-12, 0.433689683675766, 0.8354260325431824, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-13, 0.1694217324256897, 1.9608055353164673, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-14, 0.48697981238365173, 0.7195326089859009, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-15, 0.5236477255821228, 0.6469360589981079, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-16, 0.8203568458557129, 0.1980159729719162, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-1, 0.970394492149353, 0.03005261905491352, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-2, 0.7988736033439636, 0.22455266118049622, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-3, 0.5609496831893921, 0.5781241059303284, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-4, 0.9865391850471497, 0.013552209362387657, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-5, 0.5711539387702942, 0.5600964426994324, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-6, 0.6488831639289856, 0.43250250816345215, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-7, 0.6169151663780212, 0.4830237925052643, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-8, 0.7763392329216003, 0.2531658709049225, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-9, 0.4073765277862549, 0.8980172872543335, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-10, 0.7904553413391113, 0.23514609038829803, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-11, 0.9988206028938293, 0.0011799524072557688, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-12, 0.7796850204467773, 0.24886523187160492, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-13, 0.37765806913375854, 0.9737660884857178, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-14, 0.49192163348197937, 0.7094358205795288, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-15, 0.9670724868774414, 0.03348173573613167, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-16, 0.495754599571228, 0.7016741037368774, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-1, 0.4913206398487091, 0.7106583714485168, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-2, 0.8228006958961487, 0.19504134356975555, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-3, 0.41141366958618164, 0.8881561756134033, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-4, 0.9984241724014282, 0.0015773248160257936, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-5, 0.7424951791763306, 0.2977389991283417, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-6, 0.24118191003799438, 1.8004974126815796, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-7, 0.39811673760414124, 0.9210100173950195, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-8, 0.8003764748573303, 0.22267328202724457, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-9, 0.41878071427345276, 0.87040776014328, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-10, 0.5546516180038452, 0.5894150137901306, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-11, 0.703043520450592, 0.3523365259170532, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-12, 0.6844685077667236, 0.3791125416755676, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-13, 0.7734551429748535, 0.25688764452934265, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-14, 0.27398744225502014, 1.4252572059631348, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-15, 0.9996355772018433, 0.0003644755925051868, 0.9999990463256836, 9.536747711536009e-07
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-16, 0.526165783405304, 2.2382922172546387, 0.32266390323638916, 1.1311440467834473
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-17, 0.5186798572540283, 0.656468391418457, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-18, 0.5113831162452698, 2.3322625160217285, 0.147186279296875, 1.9160562753677368
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-19, 0.5325889587402344, 6.850033283233643, 0.1939866840839386, 1.6399657726287842
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-20, 0.9999773502349854, 2.253030106658116e-05, 1.0, -0.0
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-21, 0.24068376421928406, 1.4242713451385498, 0.9810497164726257, 0.019132141023874283
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-22, 0.26689261198043823, 1.4046576023101807, 0.5485883951187134, 0.6004068851470947
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-23, 0.47079530358314514, 5.37506103515625, 0.15851524472236633, 1.8419045209884644
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-24, 0.5285210013389587, 2.7640926837921143, 0.12154755741357803, 2.107449769973755
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-25, 0.7727899551391602, 2.7645645141601562, 0.9877151846885681, 0.012360897846519947
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-26, 0.5866760015487671, 1.9406344890594482, 0.31281375885009766, 1.1621472835540771
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-27, 0.29703035950660706, 1.5446646213531494, 0.9964774250984192, 0.0035287938080728054
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-28, 0.4248907268047333, 0.9061379432678223, 0.9977050423622131, 0.0022975951433181763
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-29, 0.4678881764411926, 4.372691631317139, 0.5275349617004395, 0.6395401358604431
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-30, 0.325306236743927, 5.981932640075684, 0.13559474050998688, 1.9980846643447876
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-31, 0.5258714556694031, 4.6544671058654785, 0.22454534471035004, 1.4936776161193848
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-32, 0.8803789615631104, 0.12740284204483032, 0.9999336004257202, 6.640177889494225e-05
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-17, 0.5232486724853516, 0.6476982831954956, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-18, 0.46878302097320557, 0.7576152086257935, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-19, 0.45393213629722595, 0.7898074388504028, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-20, 0.9221793413162231, 0.08101557195186615, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-21, 0.6595245599746704, 0.41623619198799133, 0.0, 20.7232666015625
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-22, 0.34466567635536194, 1.0651803016662598, 0.35860753059387207, 1.025526762008667
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-23, 0.6678784489631653, 1.756184697151184, 0.6953065395355225, 0.36340248584747314
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-24, 0.5991169810295105, 3.3021457195281982, 0.04644571989774704, 3.0694708824157715
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-25, 0.45909833908081055, 3.3371710777282715, 0.01967068761587143, 3.9286255836486816
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-26, 0.9993525147438049, 0.0006478118011727929, 0.9988422989845276, 0.001158371684141457
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-27, 0.38620442152023315, 2.4215054512023926, 0.7038797736167908, 0.35114771127700806
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-28, 0.8261498808860779, 0.1909790337085724, 0.5311270356178284, 0.6327540278434753
